,ips_c22,ips_c23,ips_c26,ips_c32,ips_c33,ips_c34,ips_c43,ips_c5,ips_c60,ips_c61,ips1_c1,ips1_c17,ips1_c2,ips1_c23,ips_c64,ips_c68,ips_c80,ips_c89,ips_c96,ips1_c26,ips1_c29,ips1_c37,ips1_c4,ips1_c43,ips1_c44,ips1_c45,ips1_c46,ips1_c47,ips1_c48,ips1_c51,ips1_c54,ips1_c57,ips1_c64,ips1_c66,ips1_c72,ips1_c74,ips1_c75,ips1_c80,ips1_c83,ips1_c84,ips1_c86,ips1_c92,ips1_c94,ips1_c95,ips1_c96,ips4_c12,ips4_c2,ips4_c20,ips4_c27,ips4_c30,ips4_c33,ips4_c35,ips4_c37,ips4_c38,ips4_c45,ips4_c46,ips4_c54,ips4_c59,ips4_c60,ips4_c67,ips4_c75,ips4_c82,ips4_c83,ips4_c84,ips4_c9
SGK1,1538.78,0.0,2301.99,1243.45,0.0,496.29,7.32,1447.42,1313.03,5256.86,891.22,6.56,252.88,226.41,736.65,1021.06,9455.78,2045.28,318.85,2819.18,237.21,44.87,893.66,1157.66,315.3,840.74,1677.82,465.57,1419.32,1519.41,951.62,313.66,406.26,0.0,707.61,416.36,584.6,1152.83,1091.28,611.21,92.93,524.25,1112.81,316.54,1498.91,612.12,1898.7,2032.78,1041.89,803.78,473.77,714.98,49.74,750.8,476.42,1025.17,507.33,1634.54,29.76,6.4,24.99,438.07,139.23,1034.34,107.92
PLAGL1,328.89,2198.66,7925.48,1.0,2621.13,337.49,1985.68,49.93,1259.65,553.75,643.41,123.23,1035.99,190.59,0.0,92.54,3438.05,210.05,320.77,266.55,84.52,890.73,831.18,112.67,178.24,0.99,1574.82,62.65,1113.24,355.61,0.0,20.87,177.2,505.88,4745.4,1495.29,520.96,642.71,553.06,0.0,0.99,401.03,1448.71,799.44,53.68,1741.27,1424.31,106.36,3142.13,42.91,1292.26,1.99,421.3,0.0,293.69,7.96,156.15,2415.97,569.47,1.99,2993.02,164.33,105.48,13.92,731.64
H3F3B,2873.12,3307.88,3707.28,1279.59,3427.59,1900.88,5228.06,2367.49,1133.1,2460.94,3083.83,1744.08,4401.56,2899.07,4247.04,4195.02,2761.36,2825.59,4612.4,3215.86,1779.42,2937.36,1834.31,4090.55,2606.43,1246.21,1932.04,6581.76,3265.85,2452.97,4876.11,4653.19,2847.79,4525.32,4673.26,3809.99,4113.04,1809.87,1536.19,2267.99,2098.21,2502.54,3073.4,3255.68,4095.68,3403.91,5190.23,3226.87,3088.51,5961.98,4992.86,3589.74,5125.24,1181.97,3337.43,3469.0,4151.6,2706.05,5471.59,4706.61,2605.63,4113.7,2260.85,5051.67,4699.91
PGAM1,2208.84,2304.42,2661.68,4421.44,4347.37,3135.43,5277.58,2602.99,3572.21,2452.78,2524.23,1598.37,3708.36,2653.57,2156.98,2890.47,1786.86,2228.89,4403.29,4827.68,775.71,1291.99,3059.95,4090.25,3409.02,1446.9,2264.51,4285.44,4263.42,2646.19,1072.84,2556.84,3408.37,1634.19,1817.47,993.73,567.58,2349.48,4062.83,2713.55,1497.24,3052.21,4345.12,6981.89,2114.64,4466.79,2452.87,4062.15,1781.07,2406.64,1662.73,4562.68,1908.09,2093.85,2640.22,1733.19,3073.8,1990.66,2699.21,3366.57,3004.25,1735.84,1699.82,2509.2,5363.74
SLC2A3,5038.86,790.34,2918.95,1295.47,2874.36,3038.35,6499.58,1866.4,2513.13,1685.53,628.75,1682.8,1619.17,2310.44,43.65,2284.71,2020.79,970.89,1417.27,3554.46,1527.3,1270.39,1521.46,1218.56,5358.63,2983.79,2302.53,2224.94,1976.97,1907.53,2792.76,3860.58,1842.8,1453.86,1742.52,858.48,1757.93,2393.12,1227.26,723.68,1561.41,850.92,1997.89,1055.61,1178.97,115.02,2184.07,787.62,325.58,971.6,543.67,106.54,871.83,1014.35,1522.57,1520.9,729.45,446.43,20.76,985.96,156.46,1273.09,962.08,1704.84,2732.88
CBX5,2033.74,221.37,1511.05,2471.9,392.83,1826.76,1898.82,343.18,26.82,1583.92,411.71,1033.32,1682.53,2044.64,0.7,2277.59,3927.38,812.51,1034.72,1816.61,2176.93,2164.84,1110.24,2185.08,592.55,2180.32,483.74,2557.74,2038.19,2162.09,2227.47,392.07,2513.36,1942.31,583.1,5057.13,1682.64,1142.13,1732.26,2932.91,1574.75,740.67,3238.41,1449.11,862.14,1954.52,1457.41,1850.64,3812.91,5579.44,2747.35,1454.23,1540.76,2268.54,2338.92,2933.4,2106.38,3019.79,1517.43,4219.9,2294.59,604.8,3932.85,2250.77,3812.33
TUBB5,24.82,733.86,3103.98,3521.48,2247.54,3469.03,1649.56,1145.4,5.37,2748.56,3781.09,2876.96,4193.26,1377.71,3659.64,4743.44,1667.0,2279.88,4376.19,5285.75,3008.71,3492.74,3706.4,2045.27,430.4,2450.71,3278.36,2710.14,2173.58,2530.62,915.63,2813.11,2643.47,4453.57,1596.73,3139.46,2985.36,2152.68,3069.6,2005.49,4232.9,3074.35,3266.89,3305.07,1971.16,4481.46,3040.49,2508.69,2786.19,2957.87,1849.17,3092.64,2670.2,2460.8,2108.1,3316.07,3555.97,3961.99,3041.95,2388.03,2771.77,2880.13,3179.88,2596.72,4641.41
CKB,175.66,1051.2,1284.48,2200.69,656.84,1162.65,3180.46,2843.86,1567.41,1790.06,4208.65,2690.78,1540.64,2178.38,1757.29,2012.08,394.48,2226.88,366.95,361.19,2153.5,2464.08,2080.02,2824.05,1498.28,1742.86,2660.82,443.47,1261.54,1616.52,2510.76,1540.49,1434.83,1577.37,1314.86,977.92,3960.19,2241.2,1754.64,449.12,567.09,611.79,1149.52,3865.37,2177.61,2892.43,1684.64,1893.13,3095.48,456.75,2421.58,369.6,3786.24,2438.61,1701.05,1947.25,1902.49,4346.67,2002.19,3355.39,3000.34,3501.27,576.24,810.61,1815.14
CMAH,1479.98,4067.06,553.8,2096.61,3565.22,1176.9,895.07,2817.58,2907.25,3437.46,787.19,1175.31,573.43,1098.17,3292.83,2891.93,3187.99,1236.16,4390.3,946.28,1966.77,3638.04,1553.85,1585.13,771.91,1105.07,906.48,1229.04,1074.6,1823.15,3009.49,3209.85,1661.75,1128.11,2423.15,3330.6,1926.63,2066.34,959.3,3487.06,2361.51,1856.04,2323.99,460.09,1835.73,1003.07,2207.99,1047.88,1669.64,1039.25,1168.77,1448.14,1547.92,2006.16,2602.16,1767.05,1042.32,1685.66,1154.84,2108.29,1345.82,644.54,4854.52,1488.64,3463.84
NANOG,1993.09,1577.98,2894.07,541.3,4609.25,1835.49,858.25,2140.17,4968.2,2647.12,1114.9,657.97,1932.88,1084.97,1212.33,1784.76,1315.79,3593.8,942.34,1469.31,885.96,948.25,471.08,903.76,3494.95,1707.31,1468.77,1688.87,691.49,1548.05,258.65,1871.43,2042.87,11.19,1106.91,1690.5,1434.48,1311.3,2184.65,1227.74,22.02,605.03,69.64,2533.0,264.44,189.8,989.74,231.67,143.11,798.86,642.22,1091.25,1286.28,1142.48,742.91,1656.34,1184.13,788.22,290.63,889.27,1276.88,235.79,1565.34,310.93,1168.33
EIF4G2,190.02,1101.55,1524.94,2084.32,1595.11,2729.09,1128.52,2286.82,1166.93,2162.92,1742.56,1080.98,1952.89,1865.43,5036.33,1062.73,3721.12,2330.26,2775.48,1116.26,2438.31,1415.95,995.4,2494.36,1428.56,2444.8,2475.39,1022.47,519.11,1627.05,1015.45,3123.14,2091.74,3248.94,2168.36,2531.84,2137.32,1850.13,2596.64,154.73,1329.74,2058.4,292.74,937.01,561.22,2132.48,1664.46,2618.47,1955.53,2524.03,1948.14,1519.79,603.04,1055.15,1579.87,1517.54,4889.58,1478.16,2299.18,180.14,1582.21,1361.14,1293.14,2102.22,1447.64
UCHL5,454.19,756.38,414.82,988.0,272.45,875.33,1499.85,2776.83,355.46,1615.59,802.8,2055.47,768.46,1117.16,1831.03,1530.95,1068.47,551.53,1771.86,1428.12,821.36,2325.03,2894.13,1540.4,649.88,2372.52,1582.45,1154.98,654.77,1026.83,1514.52,602.03,984.68,1450.88,927.96,848.01,1663.18,4380.73,2753.52,2504.04,434.68,3803.73,3515.03,999.57,955.19,1496.86,1704.57,1116.08,1208.24,2336.11,1689.85,2453.19,1450.86,1493.61,1764.36,1362.81,3623.8,1436.6,291.51,695.58,1390.86,3388.15,2962.72,2373.11,1596.3
SRPK1,153.73,1517.03,1311.56,1705.05,2237.08,1402.66,478.04,2346.11,519.03,1812.82,2198.31,322.63,1532.51,857.05,106.71,1135.88,1038.19,3103.46,2248.65,683.47,2444.26,266.47,3425.46,627.77,1114.7,1285.98,2474.69,1207.99,1115.27,3022.62,2358.44,963.01,2723.92,2361.35,1989.85,901.67,204.18,1063.24,930.63,2832.13,1059.04,1493.14,1090.27,1137.94,1397.52,2250.06,1833.95,1717.23,1593.88,1952.04,3101.61,1755.4,3043.77,2206.79,3870.49,1301.05,2037.68,1670.52,1647.81,2530.47,1754.66,1266.8,1502.09,735.72,127.68
MSH6,1846.17,636.16,399.0,613.44,15.84,2372.69,1033.06,39.55,567.53,1827.46,1020.08,116.26,949.28,717.78,3453.33,107.73,1269.61,486.97,1598.65,1166.88,427.57,730.4,1051.95,148.69,540.86,2141.14,854.27,844.34,1136.8,709.82,1435.91,260.26,1344.35,984.51,1116.04,528.96,1018.0,176.65,2609.06,1458.14,1339.79,635.57,657.98,61.4,3005.92,819.89,656.69,1218.03,525.06,1044.12,419.44,401.41,1092.5,801.58,331.53,519.48,2765.75,1740.15,1196.58,1039.92,330.16,487.66,978.96,2173.46,4665.52
UHRF1,889.32,17.21,2180.68,2651.89,1333.27,1381.1,1346.35,1750.98,176.27,2945.2,647.18,2289.65,1839.54,2373.49,206.47,602.35,114.53,1728.38,1836.57,1122.76,1242.09,1460.83,756.24,2805.8,301.74,1613.87,1471.43,2255.46,1998.58,1657.6,2309.64,2034.22,1688.58,2773.43,2516.77,2728.52,2352.47,2273.93,1002.95,2044.86,791.13,1371.11,2069.73,2569.95,1661.86,1420.34,962.63,1854.81,1376.88,2941.0,2662.92,2297.36,635.49,3098.47,1857.14,3259.92,2494.22,2287.5,1324.73,3621.09,1734.61,1281.87,1340.25,2338.45,1799.83
APOE,202.51,113.09,115.4,6.31,359.63,101.43,845.91,71.31,42.61,1.57,959.57,1762.42,378.54,139.74,239.35,12.0,250.51,879.22,234.37,285.17,706.24,1500.7,8.95,579.07,917.8,756.43,909.93,1039.0,1061.08,928.47,555.12,5867.02,895.67,1719.19,388.56,631.87,176.62,1308.87,70.8,214.09,30.14,604.47,1164.5,1259.56,558.95,1154.07,52.5,1007.56,62.14,218.84,163.99,451.86,813.82,174.42,578.88,1060.2,732.22,870.66,51.22,626.4,222.21,204.1,550.66,302.24,610.66
SLBP,14.63,535.77,242.68,685.11,272.84,127.91,344.91,1407.51,394.64,790.71,1451.98,442.59,324.6,1801.74,27.51,280.01,575.91,652.86,1441.62,860.0,637.56,3763.64,1084.61,650.58,593.25,1513.02,632.93,560.39,548.39,563.69,2012.76,3899.32,624.54,995.42,592.07,2798.46,1000.76,630.1,2028.1,907.21,238.27,450.59,1737.59,2704.66,983.68,675.29,844.94,424.18,695.08,1923.48,752.32,1188.78,465.85,1072.53,762.39,201.66,390.97,1760.55,145.63,1994.34,658.15,957.23,770.98,1171.58,1174.43
HNRNPA2B1,3060.75,3651.41,2700.08,2383.85,2652.95,3217.46,1953.96,2869.96,1723.64,2491.38,2368.24,2013.5,2136.48,1932.82,2991.3,3461.46,1544.64,3994.73,3755.09,1336.33,2049.34,2772.83,2528.58,1681.91,1554.01,3440.96,1167.6,2808.02,3152.73,1358.79,1560.91,2336.93,2457.49,1791.21,1519.87,1071.85,1460.36,1770.31,1399.69,706.83,2902.03,2538.05,1052.35,3104.3,1575.32,1359.37,2017.33,2022.44,3168.5,2041.82,2503.31,928.75,3110.63,1888.12,2246.1,1839.34,2305.0,2109.24,2667.71,1844.36,2433.66,975.99,2130.0,594.16,3640.39
ARHGEF40,221.92,501.97,492.85,1054.91,91.77,319.68,626.34,1332.57,474.35,1718.99,1132.02,1435.05,110.95,486.03,1088.38,592.38,175.4,464.63,2189.48,541.63,257.72,842.99,2868.12,969.17,357.83,1467.72,288.71,204.88,275.13,492.88,1281.55,292.99,494.0,2516.92,633.27,1540.41,263.28,3528.22,1703.79,1039.75,750.88,2867.1,985.9,353.33,206.56,1084.46,794.12,1615.24,1379.68,626.87,1079.06,1244.97,1384.76,513.23,2250.38,658.94,830.65,1386.28,449.41,490.23,464.36,2395.63,2362.58,1894.48,1340.36
ATP5F1,2707.06,617.17,2082.45,1158.26,1929.4,1490.18,580.65,1492.25,1089.83,1148.99,1725.35,3112.65,4043.63,2047.11,38.76,2633.65,1867.34,627.46,2003.46,1124.22,699.58,701.31,3624.51,1514.26,1962.21,2201.07,1197.36,1531.01,2580.23,1282.06,1206.09,1062.06,1314.3,1981.51,1235.83,1350.89,592.02,1110.7,1561.07,1556.15,1467.46,1447.81,1889.4,1726.94,1701.97,849.43,1274.78,2787.65,801.35,2161.96,1781.94,586.42,828.58,1322.49,820.44,518.06,1167.49,909.93,587.98,1384.49,2508.93,1976.64,951.15,832.53,2614.6
CDC42,861.26,3997.15,1821.44,2957.41,21.72,1372.09,1379.14,939.35,1765.03,1557.58,1022.14,950.97,803.65,672.0,1470.63,3029.52,18.57,634.74,709.67,775.25,1058.28,170.72,289.0,1040.81,162.76,976.8,720.53,1002.12,293.21,972.81,435.18,199.22,2330.82,32.43,1532.5,845.66,1063.87,1907.66,572.6,2174.53,2115.87,524.47,804.86,1158.8,80.9,572.29,1339.49,1335.92,707.33,1334.7,1532.21,1960.76,554.83,1290.32,1451.97,131.59,1115.01,1291.05,637.77,184.44,904.99,978.23,1446.18,334.56,268.19
CCT3,2250.23,298.03,778.27,2175.28,1605.78,2170.82,1637.04,2251.97,2627.89,4557.57,2240.01,1083.23,2896.54,543.82,965.42,1852.62,3336.92,1813.7,1539.48,556.8,718.09,1366.4,1218.48,1011.61,2146.34,2254.8,2128.97,797.52,1331.84,1170.39,2018.0,2985.03,1552.1,1438.77,1289.91,1796.63,831.67,1603.21,343.92,448.13,1553.71,803.56,2393.31,1787.16,792.17,3118.67,1309.14,804.24,1726.64,2212.18,2008.18,1318.94,1513.03,1978.95,1200.58,1529.02,1990.33,1169.63,1733.15,1945.8,1224.53,1471.1,1281.89,1676.27,1567.9
PPP1CB,29.78,403.46,1228.77,863.5,2111.68,395.76,614.21,550.51,1951.46,514.33,749.97,973.83,1693.79,510.45,3005.49,530.76,102.92,1044.74,706.87,3046.06,1836.04,2565.51,1289.28,1051.87,3134.78,1582.98,2186.38,1379.32,1428.71,1821.15,1663.69,1631.92,1882.14,1331.25,1135.35,1533.73,923.35,981.3,1845.65,624.21,503.22,1003.04,1066.85,2271.24,1888.87,716.4,977.83,1041.22,673.94,1026.94,1590.39,1296.07,619.37,1784.09,1002.61,1398.77,2547.49,603.39,2050.03,868.7,3218.16,366.47,1783.9,2152.55,2189.2
HMGN2,171.78,435.63,1778.2,2085.16,105.53,369.6,530.47,825.75,104.75,1967.85,1529.03,1179.89,2057.21,815.63,2109.59,1178.38,993.1,1899.35,3839.16,2678.25,1220.66,1458.43,2083.23,2598.52,1541.76,1182.86,1004.17,777.1,1726.06,1638.93,2573.81,1272.02,993.21,305.78,2219.85,1283.82,1163.99,1780.95,2233.82,1778.02,2825.49,1043.2,1760.28,2261.8,2055.14,1189.34,1961.87,1295.7,1445.82,3050.34,1195.01,1052.1,1018.81,3015.26,2061.32,2347.95,1497.64,2136.64,1852.17,932.56,1362.84,1430.81,1332.37,1314.91,1393.43
CCT4,341.78,704.78,652.12,1637.57,757.6,950.18,2977.56,1602.66,2183.48,1001.03,2185.26,459.03,2936.72,264.78,326.96,2059.12,1965.63,584.8,1584.18,2127.87,1028.79,1475.22,1960.57,783.69,1278.29,1667.18,2931.09,1974.31,1944.12,1506.53,1369.77,378.38,655.63,1740.01,1047.94,1690.64,312.98,776.04,1900.27,1227.42,2009.15,1776.63,2997.98,1368.06,1060.45,2176.23,1809.93,2290.52,495.57,1654.51,911.52,1425.47,1148.77,2067.46,2112.03,1115.96,1639.22,1501.38,929.58,1951.33,1348.2,638.69,813.52,2076.77,3192.42
PPP2R5C,1301.67,2477.3,803.5,808.19,3172.5,367.81,1521.93,841.29,1196.36,698.48,593.19,755.29,1344.41,1225.46,2987.77,1159.74,2251.96,2336.07,760.89,1597.56,254.45,66.91,509.71,881.37,268.29,1394.24,784.39,35.49,831.23,1641.0,1523.89,208.27,61.55,24.75,709.41,785.88,326.56,620.37,345.12,796.46,1120.61,718.33,497.04,549.46,2133.45,578.53,305.53,597.58,1134.37,32.14,538.4,822.21,107.54,570.63,541.45,1092.7,852.2,655.6,2945.14,904.35,1341.83,763.59,214.73,675.37,1594.22
CALR,3335.66,2022.46,1596.01,1139.61,977.34,419.15,351.13,1900.01,755.58,569.8,712.9,1141.0,1574.87,158.97,101.03,1525.18,608.2,251.6,656.15,470.34,332.21,998.14,1142.2,501.3,724.44,1952.48,727.74,805.67,569.75,814.88,604.81,4075.38,950.09,400.63,1534.0,1085.89,446.49,684.0,160.29,497.45,713.43,601.32,1533.99,2166.68,172.44,1771.18,1357.88,858.07,403.4,1816.62,1119.31,181.01,815.02,1141.85,1239.36,907.47,608.0,627.91,122.43,334.52,1136.47,1362.98,291.35,697.18,139.92
ATXN10,2645.85,1304.75,240.77,448.09,3931.91,1691.22,2502.55,1081.08,2194.98,346.13,92.24,984.81,652.45,392.87,0.0,73.37,161.74,876.16,1073.82,1423.21,1268.15,35.65,1096.05,328.97,1458.89,181.75,1198.6,1673.68,1473.22,479.77,653.53,1088.58,914.31,838.0,1378.39,1503.17,608.31,478.44,529.39,943.93,204.14,661.2,378.43,254.59,960.74,340.19,799.75,1061.44,622.1,643.64,551.88,661.43,622.45,97.05,16.94,442.75,338.5,23.12,396.81,564.37,1484.61,393.39,250.76,65.94,217.53
ZFP655,1104.61,858.58,0.0,0.0,1535.03,0.0,857.96,95.35,0.0,14.63,0.0,0.0,10.87,317.59,0.0,50.88,414.59,27.14,322.26,24.3,217.92,414.26,0.81,474.65,59.35,200.65,35.82,0.62,0.42,1649.71,13.44,1859.65,399.17,2.52,5.09,1213.83,3887.51,347.31,64.9,1.08,110.68,498.81,0.0,965.61,126.39,76.9,8.39,14.21,1093.07,515.02,162.7,0.0,2614.96,21.34,672.86,6.01,289.1,1925.86,0.85,379.73,0.8,0.0,548.68,0.0,0.0
CTNNB1,454.86,959.8,978.25,1947.98,870.22,1352.25,1453.45,1610.08,1253.84,562.15,1643.82,157.04,143.02,482.24,4545.72,857.09,1121.7,688.85,963.92,1740.49,60.09,114.57,707.97,251.5,868.81,588.26,1794.08,869.2,1083.18,1529.32,632.37,1125.11,644.03,49.9,327.92,597.06,310.27,863.03,945.93,127.76,0.62,220.09,168.58,519.18,78.39,42.0,825.69,272.19,380.47,13.44,219.9,57.12,52.96,287.44,281.82,482.01,1421.53,522.1,1181.77,1302.12,949.32,355.25,94.39,1348.6,144.6
SNRNP200,2.63,215.53,325.24,624.58,1740.86,20.73,1382.06,810.58,2389.65,267.24,473.81,119.33,444.06,115.8,220.37,1404.61,424.66,363.16,257.9,87.91,251.31,529.93,660.08,497.22,219.34,161.51,21.81,10.77,919.05,224.11,73.75,65.15,1179.86,1324.42,52.09,178.72,814.56,96.99,44.78,52.12,17.57,270.05,619.07,41.95,178.22,818.99,56.95,220.29,165.0,827.95,22.05,204.44,41.2,767.7,467.23,371.5,16.25,84.16,49.8,1394.34,4386.55,936.11,206.86,396.29,31.32
MCM2,24.77,10.98,18.17,735.66,426.98,162.1,1626.4,459.25,4576.92,154.67,752.64,19.82,10.66,1115.75,20.84,141.31,60.84,67.59,560.38,478.17,10.62,75.65,537.0,1185.58,475.18,693.44,195.07,1077.92,165.94,362.0,599.82,180.23,277.21,293.73,38.11,788.98,911.77,1081.94,30.05,195.22,493.12,356.72,0.0,102.19,202.32,260.09,629.52,1917.56,122.19,507.06,1883.2,1536.43,96.25,850.75,445.75,302.83,860.08,501.49,266.6,927.93,334.18,421.22,289.37,350.06,169.12
