,mef.a_c01,mef.a_c02,mef.a_c03,mef.a_c04,mef.a_c05,mef.a_c06,mef.a_c07,mef.a_c08,mef.a_c09,mef.a_c10,mef.a_c11,mef.a_c12,mef.a_c14,mef.a_c15,mef.a_c17,mef.a_c18,mef.a_c49,mef.a_c50,mef.a_c51,mef.a_c52,mef.a_c53,mef.a_c54,mef.a_c55,mef.a_c56,mef.a_c57,mef.a_c59,mef.a_c60,mef.a_c62,mef.a_c66,mef.b_c01,mef.b_c02,mef.b_c04,mef.b_c05,mef.b_c07,mef.b_c08,mef.b_c09,mef.b_c10,mef.b_c11,mef.b_c12,mef.b_c13,mef.b_c14,mef.b_c15,mef.b_c17,mef.b_c18,mef.b_c19,mef.b_c20,mef.b_c21,mef.b_c22,mef.b_c23,mef.b_c24,mef.b_c25,mef.b_c26,mef.b_c49,mef.b_c50,mef.b_c51,mef.b_c52,mef.b_c53,mef.b_c55,mef.b_c56,mef.b_c57,mef.b_c58,mef.b_c59,mef.b_c60,mef.b_c61,mef.b_c62,mef.b_c64,mef.b_c65,mef.b_c66,mef.b_c67,mef.b_c68,mef.b_c69,mef.b_c70,mef.b_c71,mef.b_c72
DCN,0.0,145.47,900.16,10140.04,573.29,180.74,0.0,1348.73,136.53,840.06,417.3,143.99,18.8,237.68,0.0,0.0,149.52,757.34,2878.18,0.62,492.21,144.12,599.43,208.0,0.0,0.0,1884.67,296.37,675.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.6,173.44,0.0,667.36,0.0,356.96,3306.18,12.15,676.01,358.7,105.97,0.0,4424.58,0.0,2425.68,7430.03,0.0,0.0,0.0,0.0,2529.25,0.0,0.0,74.5,0.0,0.0,0.0,0.0,0.0,0.0,426.95,0.0,0.0,0.0,85.34,0.0,0.0,88.74
CCND2,1514.55,3504.43,2011.11,1374.38,3065.79,1954.88,3285.49,4728.2,2932.84,2527.75,1354.86,3113.57,1670.17,1791.36,657.55,4790.64,3294.86,3215.77,677.7,3695.56,293.71,4070.49,4341.26,2908.74,1078.19,7645.45,3556.22,3419.97,4708.91,583.1,1031.77,2149.36,1130.29,3018.07,1106.26,1303.22,6783.55,473.71,2995.71,2706.74,1133.44,1324.56,2010.18,4147.76,2664.68,776.52,968.52,2296.51,412.47,384.43,2841.39,2216.85,469.67,2191.9,3574.99,1896.95,1672.61,730.01,6170.21,2394.19,403.97,917.01,1082.93,2430.11,1088.69,302.89,1986.56,2582.76,1030.71,1731.37,725.05,4814.96,2891.79,866.59
DSTN,1463.36,532.98,3917.63,2502.26,3317.85,3880.62,6230.79,2276.51,266.03,1664.78,964.54,2935.09,1118.58,664.05,1643.52,1925.74,7669.87,943.62,3154.68,2832.49,1009.32,1436.03,1976.82,175.52,1443.11,2550.24,1461.04,3041.31,1308.44,2878.4,2147.24,5672.43,5884.92,1464.43,2778.46,1266.88,4431.24,1309.81,3010.8,917.17,463.29,3152.59,1221.91,2547.89,655.39,443.16,1726.82,4017.28,1588.25,3227.59,2176.66,2922.22,4007.43,4386.34,3511.53,619.86,3717.4,2102.09,572.95,1580.14,2717.43,1509.94,1137.27,1711.16,1255.0,3790.88,3202.15,2616.66,1399.93,1365.39,2373.51,4424.32,2704.35,2561.07
SLC25A5,3049.92,3283.47,3228.35,1447.07,2300.9,1580.93,2678.86,579.33,2571.62,1231.46,3452.79,1718.54,2480.16,1626.17,2626.05,2654.88,3652.63,1963.01,2329.05,3339.08,1238.58,2768.54,2567.58,3101.48,2958.6,2241.2,2874.41,1212.57,2046.32,5884.81,5128.09,5100.17,5297.12,798.78,3911.09,4336.05,3545.23,2692.09,3706.55,1177.08,2486.14,4401.6,3732.38,2881.12,4109.58,290.86,3616.33,4405.67,2922.07,2718.38,4573.71,5783.16,4727.2,3640.41,3016.69,5224.15,2069.23,5038.66,5122.97,5976.69,3535.94,3228.57,5034.07,2787.24,3930.12,6300.08,6811.61,3589.76,6785.1,3534.54,2171.78,4067.02,3186.22,2801.92
SDC4,2696.81,107.67,522.99,614.95,88.76,411.81,1584.37,2336.72,465.94,283.1,1142.78,504.6,652.67,907.35,6099.28,1789.95,1178.15,601.02,813.49,902.0,135.5,349.17,403.93,650.67,829.37,1295.3,2682.84,697.77,797.06,948.71,2288.68,3504.34,151.07,1311.21,3773.57,3037.56,4339.75,1280.4,1538.34,888.9,2487.38,566.46,1008.28,582.01,1556.45,851.37,694.07,398.24,763.3,454.63,187.6,858.88,1035.57,900.38,1203.42,1650.94,5628.01,1214.08,3049.92,7116.56,816.39,2453.96,596.52,934.73,3445.87,845.3,570.23,223.99,2033.26,1110.16,1835.84,787.1,156.36,1044.84
CTSD,1236.9,3729.51,787.94,2145.33,867.38,738.03,925.84,1464.38,1046.23,843.53,1263.53,376.65,1267.86,881.71,9931.29,723.48,378.31,167.09,1012.04,1027.78,2135.1,3306.08,73.11,1968.32,918.34,3293.59,1286.24,1752.25,786.01,543.14,355.73,939.5,141.46,864.09,213.56,2485.27,889.62,535.69,8.23,1281.52,102.82,122.68,1029.49,100.42,3702.48,212.22,46.72,130.66,1565.84,226.03,499.53,860.89,520.16,252.84,717.87,92.86,25.96,359.76,1511.29,65.56,1985.85,407.56,307.96,694.45,119.43,693.03,402.12,576.29,117.21,565.34,287.83,1016.39,383.53,363.57
CNN2,2490.32,0.67,3042.75,1369.66,2914.56,2030.54,5083.53,194.0,1110.79,695.79,2972.67,4859.01,796.6,668.91,1011.18,1347.95,4865.36,2262.87,1541.99,2740.76,73.25,3309.42,4623.41,997.63,844.45,3249.74,1308.31,2207.72,1565.71,4183.61,2808.34,3106.12,4702.45,1394.1,5272.93,2522.16,5874.61,4153.15,3001.2,1061.65,2911.03,2736.8,1221.15,2515.18,1602.07,2204.58,4050.95,1869.48,518.96,2704.73,1421.73,3371.25,3502.54,3746.81,3172.34,2765.23,1640.96,4728.45,2199.82,3183.02,3599.56,3028.47,2949.88,1861.93,1772.53,2718.76,1858.79,3999.17,2562.61,761.86,1485.55,3116.29,2147.75,2011.69
TUBB6,1332.58,29.42,1266.09,742.88,3083.01,1854.71,693.52,0.0,264.47,421.77,1118.35,1635.8,2613.38,1432.08,1105.7,570.72,2747.58,1452.67,751.35,1582.33,7.32,276.27,3069.72,240.84,1848.0,701.59,1137.93,1820.14,1032.24,3904.86,1570.79,1696.12,2327.88,2087.38,4297.43,3111.31,2989.07,3144.8,548.92,780.28,759.35,3797.27,253.77,1591.98,787.0,129.83,2993.17,2440.43,206.24,2857.78,1705.39,868.67,2618.39,3695.16,1529.83,1700.38,1117.53,1671.96,2045.73,6721.92,4487.36,1761.6,4518.78,1174.07,3148.92,2620.65,3947.89,956.03,3204.44,304.56,3415.93,1462.35,462.2,3033.6
CAV1,2009.65,537.44,1527.05,2203.55,5345.38,1648.63,226.22,0.77,845.79,515.53,1752.47,170.86,464.7,538.36,442.12,543.81,3790.8,4004.33,2361.65,437.54,436.34,1548.11,6.56,622.09,1075.94,48.14,1698.11,26.16,606.38,2108.1,3620.38,3885.91,1140.81,37.42,2029.84,2358.7,4144.39,1797.76,2278.17,407.53,16.89,2537.67,1316.68,580.76,2071.8,1168.74,81.48,3645.19,57.29,212.83,1311.49,4971.34,1502.17,2695.98,296.99,1136.12,1867.51,2124.56,2408.09,1307.27,460.71,537.7,980.75,1140.29,2429.6,1824.78,2021.37,777.77,243.05,1136.92,1134.82,916.53,2090.0,1466.18
ID3,2875.41,1583.09,1144.9,1534.72,3064.0,1719.43,455.23,1639.61,2078.02,2111.39,1999.03,2960.74,837.08,2921.63,2053.84,360.41,1614.14,450.95,616.29,1891.29,159.86,691.93,2617.82,1890.74,3667.33,342.51,2538.46,3988.64,3270.5,190.84,2111.72,1675.2,2027.85,2386.5,5392.44,1093.98,4143.29,3054.76,226.14,46.04,630.69,1355.35,370.0,604.99,944.97,13.58,929.03,1138.89,1059.93,4465.78,940.43,1024.86,297.82,860.35,822.69,1177.13,241.45,938.67,3221.7,486.84,755.2,2455.48,1339.91,944.51,1094.11,4651.01,671.87,1431.39,989.41,1869.89,2406.14,1087.5,956.77,1518.89
CD44,414.36,1023.83,888.68,0.54,2589.56,580.7,0.57,1.34,714.08,1571.51,746.76,2719.21,1003.45,1778.66,1846.9,695.9,1247.33,10.36,1.43,35.44,0.0,635.64,399.5,872.72,2448.16,105.1,289.56,1330.3,452.98,2369.96,1165.77,4252.11,3507.61,25.12,1537.38,1692.68,2843.41,838.19,1726.34,99.73,1803.6,2306.19,824.96,661.13,2130.24,1345.72,1739.34,1054.21,822.71,187.65,490.48,487.2,474.36,3266.3,18.59,629.5,2070.67,448.96,966.93,2051.1,3023.84,610.11,3318.46,4902.63,1832.57,2630.85,4020.46,459.1,1604.11,1290.88,559.61,4025.59,1147.63,1661.88
HMGN2,2936.83,270.54,1384.64,1142.6,642.04,3207.47,1132.05,1173.43,787.53,710.6,626.31,927.51,2801.56,2591.24,2445.2,3399.48,1625.72,3639.03,4339.34,2286.38,705.62,1865.01,3329.18,1069.08,3721.42,290.67,1766.33,2246.06,1435.5,4003.07,2356.1,2759.58,3008.36,1272.68,1928.5,800.82,184.42,2842.05,1523.87,2747.84,1016.14,3542.19,458.32,2619.33,2270.37,539.26,3056.23,1599.4,1355.73,2728.03,2636.58,569.69,2927.35,3421.03,599.7,3799.77,2968.48,2436.62,1764.06,1561.43,1044.36,2483.69,1104.22,128.48,3060.78,1321.0,2805.27,1683.48,3137.84,3646.37,3518.69,481.2,1232.04,2035.35
SERPINF1,384.25,573.09,1494.72,2013.54,5811.45,1129.63,1726.89,1085.79,2070.09,2565.94,1125.26,5083.47,2317.78,2071.49,30.67,940.33,672.53,912.82,246.94,741.39,1894.57,1056.42,2451.03,3750.27,807.24,873.13,1552.65,1903.06,1651.05,0.0,367.54,56.73,154.42,397.05,204.31,545.6,23.08,1524.74,408.51,1206.04,22.48,1111.68,0.0,883.76,1215.77,486.72,322.8,374.89,0.0,38.67,1323.42,472.11,0.0,478.81,2764.45,267.26,306.9,136.02,948.96,45.85,189.82,974.52,64.62,0.0,0.0,1980.49,581.4,252.49,328.5,1072.71,222.04,532.09,1102.95,583.48
CBX5,1559.72,311.63,1656.61,271.46,858.29,467.34,626.98,1447.66,714.86,591.79,1586.24,1067.6,1492.11,1248.52,1021.2,1664.07,372.54,890.51,1162.8,2316.16,1273.74,2374.91,2276.63,505.35,2194.94,1183.24,2268.99,799.35,1710.92,2565.09,2878.15,3213.78,2433.03,1774.13,1627.19,1724.55,1983.0,2344.79,2139.65,1311.36,3264.23,2488.44,1124.87,741.92,2976.84,842.63,5659.32,2209.61,610.92,1476.09,451.08,2228.24,1668.57,2760.84,1758.75,2620.53,1330.94,4189.88,988.15,1643.38,456.89,5881.15,1783.19,2270.44,2460.4,184.44,2350.52,1296.47,3741.46,2504.45,2298.65,2150.02,1499.8,1929.42
CALM1,3067.22,1949.21,2554.84,3285.47,2834.38,1999.82,2630.63,3436.98,1112.17,3295.17,3068.06,4120.5,3012.82,1248.6,5583.07,2586.71,3775.96,5655.23,3237.55,2592.96,2695.52,3278.53,4138.59,2015.91,3265.62,2158.46,2749.27,3142.89,3698.48,5369.73,3185.31,3594.14,3416.28,1380.0,5243.52,2546.15,4137.2,2385.35,3186.94,2448.0,3151.66,1397.7,1748.58,4548.74,1461.2,3405.59,5240.31,2970.41,2578.24,1538.62,2651.24,2826.43,4585.76,3674.11,3125.72,4088.14,3582.59,5556.2,1985.52,3640.43,4082.74,4694.47,4537.73,2533.82,2695.15,3211.84,2815.5,2832.8,2691.19,2221.45,2468.13,4745.64,4265.95,2461.55
H3F3B,3118.61,2567.9,2358.41,3595.73,819.29,2339.34,3404.23,1933.76,2845.91,2170.62,2445.22,1829.08,2012.55,4722.52,3844.53,2785.38,2890.77,4783.89,6238.88,3222.43,3277.31,4474.98,1837.08,2393.57,3705.21,1431.77,3101.02,2869.3,3906.26,2761.42,4493.06,1578.16,1492.78,1288.48,2114.54,3785.0,994.01,3609.64,3057.14,4233.2,1173.01,2669.71,2709.45,3103.75,2270.79,2802.56,3936.93,3134.28,2298.86,2733.5,2085.23,2639.67,5002.2,4431.43,2584.13,2888.53,1779.39,2291.84,1994.2,3469.02,1848.98,3682.24,3234.05,1775.52,3424.2,2634.57,1162.91,1727.42,4285.15,2451.01,2207.12,1456.12,2720.21,3411.76
S100A6,4263.63,1725.13,4441.02,1589.93,3905.52,3590.05,3516.16,1485.48,3042.78,3485.51,3859.36,1445.02,2084.53,2775.22,2438.45,3015.59,3477.94,3573.8,1477.76,2835.34,544.2,2901.81,2598.67,1924.96,4206.82,3281.41,3652.21,1134.53,2902.72,3617.55,2255.79,4281.2,3169.21,1077.37,3120.13,4413.32,4106.42,2528.06,4201.23,1302.56,4212.35,2096.91,3438.23,2319.79,2240.27,2937.64,3240.2,2616.15,945.08,2340.92,2890.73,1444.41,1788.17,2358.9,1743.5,2767.72,3593.38,3426.99,5230.58,2674.8,4008.37,3193.39,4774.25,2357.29,3757.52,3152.78,2650.96,1887.16,3364.92,2576.39,1640.45,3791.55,2120.82,1947.36
WDR1,1422.09,420.89,1728.77,1624.46,1044.21,2222.56,1409.55,2250.42,630.07,1757.22,724.78,1247.4,1241.21,439.47,619.45,1449.79,2230.2,1427.48,239.98,1422.5,667.28,588.26,1148.28,733.12,314.81,626.42,441.98,680.77,1127.72,1900.99,903.26,3348.0,3253.53,399.39,3157.5,2301.88,4562.45,1472.61,2133.91,201.02,964.98,2251.85,444.67,2484.75,1347.65,725.29,1924.6,2682.07,329.53,3163.65,1815.02,789.57,2109.98,2470.03,992.41,1134.79,1241.54,1460.86,1595.8,1263.04,858.8,3963.9,2429.73,1861.93,1146.66,2646.55,1793.62,2527.66,2737.48,505.73,1262.72,2655.42,1174.18,2399.35
LAMP2,1294.92,5228.88,1273.74,3362.82,1984.29,1752.01,1545.56,3756.81,2851.96,2715.39,1607.36,1087.94,1263.54,2139.65,2280.16,2064.85,1106.79,1605.51,1187.06,1282.37,2569.13,1167.05,749.55,1422.98,1008.86,1340.54,991.12,1523.61,1564.14,514.44,658.96,1246.34,910.55,224.14,488.61,942.78,651.26,455.86,310.14,723.13,162.27,1710.1,937.37,806.59,2178.5,265.46,202.07,1088.49,1922.53,307.06,140.14,509.3,1004.45,619.51,1041.96,689.82,899.79,602.58,362.91,204.96,641.45,624.06,276.3,1612.22,313.91,1180.4,11.11,2383.03,302.5,1073.89,2178.55,756.03,1783.87,992.13
SEPT7,2536.44,425.31,3031.71,2913.48,315.92,4026.37,1393.35,563.27,1334.81,1139.01,1947.04,2736.27,1952.0,3644.67,2368.96,1476.66,2334.68,2499.91,2187.63,2356.47,2178.31,1893.81,1116.53,1507.06,3094.32,2231.46,2329.72,2407.09,1418.93,2886.78,2303.68,2070.74,2439.12,424.51,1078.96,882.18,2434.11,1289.85,1815.54,2263.87,2382.09,2195.04,1275.69,1905.03,1354.65,1978.63,2083.04,1073.01,1953.65,2962.32,5204.33,3544.03,1438.35,1456.39,2391.74,1455.57,709.45,853.32,1432.99,667.64,1128.11,1518.53,797.79,1793.14,2756.69,1418.24,1661.06,2869.58,2605.15,1140.0,2288.26,2020.56,3174.42,1829.33
NFIB,726.16,942.05,255.08,3181.9,0.0,687.98,188.94,976.04,768.26,534.87,627.92,487.74,165.68,1355.34,666.22,1382.65,1068.41,259.69,3526.08,1493.36,1027.63,1282.99,1040.97,721.27,1077.97,616.44,1945.44,1518.37,1180.08,691.66,582.21,1693.89,826.5,869.16,446.41,482.78,904.13,980.27,959.57,3618.87,1274.95,203.29,3699.48,1053.09,1429.76,2894.97,537.18,800.9,2005.04,2045.89,1258.87,2695.4,545.31,160.01,1488.26,2031.46,522.81,665.76,2959.7,1618.92,348.55,1284.95,404.53,903.77,322.72,340.17,900.58,1011.34,1040.4,373.32,1091.15,341.06,2663.68,645.47
CALR,1583.43,599.72,2357.28,2425.16,3053.71,1609.86,2032.55,2367.13,2684.82,1863.3,3702.35,2025.97,1570.3,1009.82,1387.45,1939.22,1431.74,1675.06,1890.61,1166.0,619.85,1146.45,2034.9,1753.57,2207.55,2471.72,1608.21,944.61,1791.76,1585.21,665.01,927.48,2330.71,2981.85,2346.61,2371.99,2589.83,891.74,2056.81,2203.03,4641.19,1657.52,1304.18,2179.3,2054.44,5083.41,2684.36,2503.52,525.19,1169.2,1907.52,789.5,2548.34,2454.31,1095.84,1428.73,2205.04,2415.12,1100.23,1790.57,1457.04,1301.67,1407.74,2498.33,3637.97,2490.42,3041.5,1779.16,2048.68,1465.95,3252.79,1670.19,1050.88,2141.72
NID1,1726.81,378.28,908.7,1968.66,3549.87,2753.62,711.98,1344.29,262.72,878.86,642.98,435.11,690.13,374.48,418.81,20.73,2240.03,420.08,102.72,1255.87,391.48,1011.47,224.64,609.86,365.57,1514.44,1976.09,674.85,381.44,1458.35,652.62,2578.96,717.05,625.97,939.7,522.45,880.25,639.72,960.61,1347.05,2769.4,2033.47,2790.02,982.69,1316.92,584.94,1126.53,865.04,1297.59,1914.55,2294.57,630.6,1235.99,437.16,748.98,257.56,1878.6,404.82,1316.89,470.33,1265.16,472.69,1160.88,2034.19,407.83,2482.75,1788.1,2849.62,1688.89,92.93,382.73,2701.04,1747.88,816.46
EIF4G2,1830.05,971.02,1445.09,2057.47,1953.41,1686.46,2265.44,990.08,2688.27,1012.72,1260.25,1766.49,1159.63,1032.32,683.27,1680.8,1420.76,1305.6,1466.28,1671.31,1347.55,2622.78,1428.05,583.77,1324.19,1948.06,926.94,2026.39,1066.08,3102.44,2917.63,2985.12,2185.84,577.79,1806.87,2013.87,1743.23,1860.16,2976.48,1327.25,2213.4,2757.56,1474.3,1893.63,1773.71,1820.06,2536.29,2286.67,1888.96,3935.61,2663.76,1519.24,4333.84,3514.69,905.8,2547.03,3072.85,3379.11,2068.46,2200.87,1428.71,1456.96,3374.49,1671.51,1593.71,1953.88,2466.03,2205.77,1357.61,3757.23,2018.31,2103.22,2765.45,2803.03
